"id","name","prices","category","brand","links","shops","availability","specs"
"436","samsung 970 evo plus","{""gamestreet"": 56000.0}","storage","samsung","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=NzU4""}","{""gamestreet"": ""samsung 970 evo plus 1tb nvme m.2 ssd""}","{""gamestreet"": true}","{""capacity"": 1024.0, ""type"": ""SSD"", ""cache"": 1024.0, ""form-factor"": ""M.2-2280"", ""interface"": ""M.2 (M)""}"
"437","samsung 970 evo plus","{""gamestreet"": 29000.0}","storage","samsung","{""gamestreet"": ""https://www.gamestreet.lk/product_view.php?pid=NjYw""}","{""gamestreet"": ""samsung 970 evo plus 500gb nvme m.2 ssd""}","{""gamestreet"": true}","{""capacity"": 500.0, ""type"": ""SSD"", ""cache"": 512.0, ""form-factor"": ""M.2-2280"", ""interface"": ""M.2 (M)""}"
"438","samsung 980 pro","{""nanotek"": 75000}","storage","samsung","{""nanotek"": ""https://www.nanotek.lk/product/1162""}","{""nanotek"": ""samsung 980 pro gen.4 1tb nvme m.2 ssd""}","{""nanotek"": true}","{""capacity"": 1024.0, ""type"": ""SSD"", ""cache"": 1024.0, ""form-factor"": ""M.2-2280"", ""interface"": ""M.2 (M)""}"
"439","samsung 870 evo","{""nanotek"": 32500}","storage","samsung","{""nanotek"": ""https://www.nanotek.lk/product/1665""}","{""nanotek"": ""samsung 870 evo 1tb""}","{""nanotek"": false}","{""capacity"": 1024.0, ""type"": ""SSD"", ""cache"": 1024.0, ""form-factor"": ""2.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"440","samsung 980","{""nanotek"": 49500}","storage","samsung","{""nanotek"": ""https://www.nanotek.lk/product/1835""}","{""nanotek"": ""samsung 980 nvme m.2 ssd 1tb""}","{""nanotek"": true}","{""capacity"": 1024.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""M.2-2280"", ""interface"": ""M.2 (M)""}"
"441","western digital caviar blue","{""nanotek"": 13500}","storage","western","{""nanotek"": ""https://www.nanotek.lk/product/240""}","{""nanotek"": ""western digital caviar blue 7200rpm 1tb wd10ezex""}","{""nanotek"": false}","{""capacity"": 1024.0, ""type"": ""7200RPM"", ""cache"": 64.0, ""form-factor"": ""3.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"442","kingston a400","{""tech-zone"": 12750.0}","storage","kingston","{""tech-zone"": ""https://techzone.lk/product/kingston-a400-solid-state-drive-240gb-m-2/""}","{""tech-zone"": ""kingston a400 solid state drive 240gb m.2""}","{""tech-zone"": null}","{""capacity"": 240.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""2.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"443","seagate barracuda","{""nanotek"": 17500}","storage","seagate","{""nanotek"": ""https://www.nanotek.lk/product/237""}","{""nanotek"": ""seagate barracuda 1tb st1000dm010""}","{""nanotek"": true}","{""capacity"": 1024.0, ""type"": ""7200RPM"", ""cache"": 64.0, ""form-factor"": ""3.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
"444","samsung 980","{""nanotek"": 53000}","storage","samsung","{""nanotek"": ""https://www.nanotek.lk/product/1393""}","{""nanotek"": ""samsung 980 pro gen.4 500gb nvme m.2 ssd""}","{""nanotek"": true}","{""capacity"": 500.0, ""type"": ""SSD"", ""cache"": 0.0, ""form-factor"": ""M.2-2280"", ""interface"": ""M.2 (M)""}"
"445","western digital blue","{""nanotek"": 20000}","storage","western","{""nanotek"": ""https://www.nanotek.lk/product/341""}","{""nanotek"": ""western digital blue 2tb wd20ezrz""}","{""nanotek"": false}","{""capacity"": 2048.0, ""type"": ""7200RPM"", ""cache"": 256.0, ""form-factor"": ""3.5\"""", ""interface"": ""SATA 6.0 Gb/s""}"
